Open,High,Low,Close,Volume,Vol_adj,Average,STD,STD_NOW,V_AVG_Short,V_Ratio_Short,V_AVG_Med,V_Ratio_Med,V_AVG_Long,V_Ratio_Long,DIF,MACD,OST,20W_AVG,Price>20W,RSV,K,D,º¦¶^
53.75,54.150002,53.75,54.049999,21278000,21278,54.59076,3.737085414,-0.144701267,10345.2,2.056799289,8766.25,2.427263653,11102.075,1.916578658,0.38617625,0.42515623,-0.03897998,50.98090016,1,100,81.94567824,63.90243627,54.150002
54.200001,54.299999,54.049999,54.150002,11460000,11460,54.59569333,3.73405285,-0.119358603,11467,0.999389553,8943.75,1.281341719,11113.50833,1.031177523,0.434894682,0.427103921,0.007790761,50.99540017,1,100,87.96378549,71.92288601,55.5
54.799999,55.599998,54.799999,55.5,35552000,35552,54.60162667,3.731946178,0.240725158,17049.4,2.085234671,10459.15,3.399128992,11309.75,3.143482394,0.54887744,0.451458624,0.097418815,51.02740018,1,100,91.97585699,78.60720967,55.599998
55.5,55.799999,55.349998,55.599998,20106000,20106,54.60669333,3.730716805,0.266250354,19313.8,1.041017304,10972.1,1.832465982,11391.425,1.76501184,0.652865208,0.491739941,0.161125267,51.06140015,1,100,94.65057133,83.95499689,55.400002
55.5,55.599998,55.25,55.400002,17248000,17248,54.61056,3.730033204,0.211644765,21128.8,0.816326531,10482.3,1.645440409,11461.225,1.504900218,0.72091436,0.537574825,0.183339535,51.09490018,1,94.20300777,94.50138348,87.47045908,55.650002
55.450001,55.75,55.349998,55.650002,20608000,20608,54.61536,3.729049947,0.277454582,20994.8,0.98157639,11235.3,1.834218935,11596.31667,1.77711601,0.80191119,0.590442098,0.211469092,51.11790022,1,100,96.33425565,90.42505794,55.25
55.549999,55.650002,55.099998,55.25,12321000,12321,54.61856001,3.72856274,0.169352117,21167,0.582085321,11425.9,1.078339562,11621.275,1.060210691,0.837285667,0.639810812,0.197474856,51.13940024,1,82.97866003,91.88239044,90.91083544,55.450001
55.349998,55.599998,55.349998,55.450001,11646000,11646,54.62249334,3.72788079,0.221978037,16385.8,0.710737346,11458.55,1.016358963,11596.675,1.004253374,0.863436245,0.684535898,0.178900346,51.16190024,1,91.48933001,91.7513703,91.19101373,55.5
55.299999,55.700001,54.950001,55.5,15090000,15090,54.62736001,3.726638817,0.234162749,15382.6,0.980978508,11844.5,1.274009034,11589.625,1.302026597,0.876079121,0.722844543,0.153234578,51.19640025,1,90.62489258,91.37587773,91.25263506,55.299999
55.599998,55.650002,55.25,55.299999,7739000,7739,54.63116001,3.725868603,0.179512233,13480.8,0.574075723,11777.05,0.657125511,11497.48333,0.673103824,0.865031961,0.751282026,0.113749934,51.22890025,1,76.66646667,86.47274071,89.65933694,54.900002
54.900002,55.150002,54.75,54.900002,5895000,5895,54.63342668,3.72551387,0.071553974,10538.2,0.559393445,11931.4,0.494074459,11491.575,0.512984513,0.82358455,0.765742531,0.057842019,51.26090026,1,0,57.6484938,78.9890559,55.099998
54.799999,55.150002,54.799999,55.099998,4795000,4795,54.63602667,3.725157646,0.12455079,9033,0.530831396,11824.5,0.405513975,11429.28333,0.419536366,0.789702978,0.770534621,0.019168357,51.29490023,1,26.66613333,47.32104031,68.4330507,55.150002
55.25,55.349998,54.799999,55.150002,4565000,4565,54.63849334,3.724884287,0.137322026,7616.8,0.599333053,11903.3,0.383507095,11388.65,0.400837676,0.752163959,0.766860488,-0.014696529,51.33490023,1,33.33333333,42.65847132,59.84152424,55
55,55.099998,54.75,55,3994000,3994,54.64096001,3.724509801,0.096399262,5397.6,0.7399585,11746.7,0.340010386,11351,0.351863272,0.705207,0.754529791,-0.049322791,51.37290022,1,13.33306667,32.88333644,50.85546164,55.25
55.099998,55.349998,54.950001,55.25,6535000,6535,54.64402667,3.724062503,0.162718356,5156.8,1.267258765,11709.35,0.558101005,11359.6,0.575284341,0.674340846,0.738492002,-0.064151156,51.41340021,1,58.33319444,41.36662244,47.69251524,55
55.25,55.299999,54.900002,55,3624000,3624,54.64709334,3.723406449,0.094780591,4702.6,0.77063752,11645.2,0.311201182,11208.59167,0.323323403,0.632501656,0.717293933,-0.084792276,51.4614002,1,16.66638889,33.13321126,42.83941391,55.049999
55,55.099998,54.5,55.049999,8081000,8081,54.65116,3.722176847,0.107152082,5359.8,1.507705511,11756.7,0.687352744,11180.94167,0.722747711,0.59450793,0.692736732,-0.098228802,51.5039002,1,24.99958333,30.42200195,38.70027659,55.099998
55,55.299999,55,55.099998,11676000,11676,54.65482667,3.721261358,0.11962915,6782,1.721616042,11958.5,0.976376636,11197.68333,1.042715681,0.559960009,0.666181388,-0.106221379,51.5582002,1,49.999375,36.94779296,38.11611538,54.650002
55,55.049999,54.549999,54.650002,9532000,9532,54.65862667,3.719797096,-0.002318587,7889.6,1.208172784,11995.9,0.794604823,11147.575,0.855073861,0.49859117,0.632663344,-0.134072174,51.60520021,1,0,24.63186198,33.62136425,54.400002
54.75,54.75,54.400002,54.400002,8447000,8447,54.66069334,3.71922144,-0.070092988,8272,1.021155706,12009.6,0.703353983,11063.55833,0.763497579,0.429870956,0.592104866,-0.162233911,51.64520021,1,0,16.42124132,27.88798994,53.299999
53.700001,53.700001,53.200001,53.299999,30599000,30599,54.66069334,3.71922144,-0.365854619,13667,2.238896612,12475.65,2.452697855,11262.06667,2.71699688,0.305319372,0.534747768,-0.229428395,51.68330018,1,0,10.94749421,22.24115803,53.150002
53.299999,53.400002,52.900002,53.150002,16226000,16226,54.66002668,3.719447653,-0.405980892,15296,1.060800209,12713.95,1.276235946,11370.25833,1.427056407,0.186308341,0.465059882,-0.278751541,51.72100019,1,0,7.298329474,17.26021518,53.25
53.049999,53.25,53,53.25,10222000,10222,54.66076001,3.7191149,-0.379326815,15005.2,0.681230507,11447.45,0.892949958,11406.3,0.896171414,0.089945677,0.390037041,-0.300091364,51.76340021,1,4.761814059,6.452824336,13.65775156,53.5
53.400002,53.5,53.299999,53.5,8023000,8023,54.66189334,3.71863082,-0.31245192,14703.4,0.545656107,10843.3,0.739903904,11365.50833,0.705907713,0.005445594,0.313118752,-0.307673158,51.8037002,1,17.9486522,10.28476696,12.53342336,53.400002
53.900002,53.900002,53.299999,53.400002,16187000,16187,54.66162668,3.718714239,-0.33926368,16251.4,0.996037264,10790.25,1.500150599,11398.14167,1.420143781,-0.064808757,0.23753325,-0.302342007,51.83070021,1,12.82053912,11.13002435,12.06562369,53.650002
53.700001,53.799999,53.450001,53.650002,11611000,11611,54.66129335,3.718793804,-0.271940688,12453.8,0.932325876,10340.4,1.122877258,11393.99167,1.019045857,-0.104155514,0.169195497,-0.273351011,51.86620025,1,25.64107824,15.96704231,13.36609656,53.25
53.599998,53.599998,53.049999,53.25,16749000,16749,54.66156001,3.718685276,-0.37958577,12558.4,1.333689005,10561.8,1.585809237,11490.575,1.457629405,-0.149750283,0.105406341,-0.255156624,51.89720023,1,6.666533333,12.86687265,13.19968859,52.900002
52.599998,52.900002,52.400002,52.900002,12980000,12980,54.66096002,3.718933467,-0.473511568,13110,0.990083905,10628.5,1.221244766,11503.65,1.128337528,-0.204706176,0.043383838,-0.248090014,51.93470023,1,0,8.5779151,11.65909743,52.900002
52.900002,53.099998,52.650002,52.900002,30127000,30127,54.66002669,3.71928791,-0.473215501,17530.8,1.718518265,11380.35,2.647282377,11577.91667,2.6021089,-0.245429953,-0.014378921,-0.231051033,51.98690025,1,0,5.718610067,9.678934974,51
50.549999,51,50.450001,51,17927000,17927,54.65642669,3.721524416,-0.982507779,17878.8,1.00269593,11889.75,1.507769297,11650.975,1.53866951,-0.396191705,-0.090741478,-0.305450228,52.01390026,0,0,3.812406711,7.723425553,50.5
50.950001,50.950001,50.450001,50.5,19496000,19496,54.65129336,3.724601656,-1.114560359,19455.8,1.002066222,12569.8,1.551019109,11623.025,1.67736024,-0.546689429,-0.181931068,-0.364758361,52.03260025,0,0,2.541604474,5.99615186,49.91
50.700001,50.75,49.869999,49.91,26318000,26318,54.64497336,3.728623159,-1.269898607,21369.6,1.231562594,13645.95,1.928630839,11783.075,2.233542602,-0.693669817,-0.284278818,-0.409391,52.04430023,0,0,1.694402983,4.562235568,50
49.990002,50.200001,49.869999,50,15062000,15062,54.63877335,3.732478834,-1.242813036,21786,0.691361425,14170.8,1.062889886,11666.86667,1.29100644,-0.835222357,-0.394467526,-0.440754831,52.06430023,0,2.406415825,1.931740597,3.685403911,50.450001
50.299999,50.650002,50.200001,50.450001,12662000,12662,54.63290669,3.735603013,-1.119740421,18293,0.692177336,14604.2,0.86701086,11687.60833,1.083369637,-0.928629893,-0.501299999,-0.427329894,52.07890022,0,14.43852169,6.100667628,4.490491817,50.400002
50.700001,50.700001,50.200001,50.400002,6826000,6826,54.62690669,3.738785959,-1.130555409,16072.8,0.424692648,14618.75,0.466934587,11564.06667,0.590276777,-0.994221151,-0.59988423,-0.394336922,52.09680023,0,14.67071856,8.957351273,5.979444969,50.349998
50.099998,50.549999,49.599998,50.349998,16319000,16319,54.62137335,3.742043574,-1.141455269,15437.4,1.057108062,15253.5,1.069852821,11425.64167,1.428278645,-1.034479748,-0.686803333,-0.347676415,52.11320022,0,14.71564233,10.87678163,7.611890521,50.700001
50.700001,50.700001,50.5,50.700001,7107000,7107,54.61737335,3.744632283,-1.046130049,11595.2,0.612926038,15204.8,0.467418184,11418.88333,0.622390105,-1.028306435,-0.755103954,-0.273202482,52.13240024,0,26.42142045,16.0583279,10.42736965,50.5
50.549999,50.700001,50.299999,50.5,8105000,8105,54.61370669,3.747318382,-1.097773466,10203.8,0.794311923,15026.25,0.539389402,11171.58333,0.725501458,-1.01972845,-0.808028853,-0.211699597,52.14340022,0,54.12844037,28.74836539,16.53436823,50.900002
50.650002,50.950001,50.400002,50.900002,9589000,9589,54.61024002,3.749552024,-0.989515014,9589.2,0.999979143,15029.1,0.638028891,11129.20833,0.861606658,-0.98144385,-0.842711852,-0.138731997,52.15040023,0,100,52.49891026,28.52254891,51.150002
50.900002,51.200001,50.650002,51.150002,10977000,10977,54.60724002,3.751421265,-0.921580857,10419.4,1.053515558,15155.6,0.724286732,11142.875,0.985113806,-0.922315489,-0.85863258,-0.06368291,52.16280025,0,100,68.33260684,41.79256822,50.75
50.599998,50.75,50.5,50.75,9745000,9745,54.60484003,3.75331446,-1.027049576,9104.6,1.070338071,14112.9,0.690503015,11024.91667,0.883906908,-0.881433629,-0.863192789,-0.018240839,52.16580024,0,65.21727788,67.29416385,50.2931001,51.099998
50.349998,51.299999,50.25,51.099998,9987000,9987,54.60424002,3.753839388,-0.933508779,9680.6,1.031650931,13800.95,0.723645836,11004.03333,0.907576313,-0.820413064,-0.854636844,0.03422378,52.1753002,0,93.74953125,76.11261965,58.89960662,50.900002
51.299999,51.299999,50.849998,50.900002,7470000,7470,54.60324002,3.754727222,-0.986286834,9553.6,0.781904204,13663.35,0.546718045,10954.26667,0.681926068,-0.771232541,-0.837955984,0.066723443,52.18870021,0,68.75015625,73.65846519,63.81922614,50.049999
51,51,50,50.049999,14801000,14801,54.60150669,3.756530686,-1.211625319,10596,1.396847867,14002.25,1.057044404,11026.14167,1.342355327,-0.772772436,-0.824919274,0.052146838,52.19720019,0,0,49.10564346,58.91469858,50.150002
49.950001,50.25,49.82,50.150002,7619000,7619,54.60037336,3.757746721,-1.184319139,9924.4,0.767703841,13573.85,0.561299852,10947.03333,0.69598765,-0.761183659,-0.812172151,0.050988492,52.20880019,0,9.091157024,35.76748131,51.19895949,50
50,50.25,49.5,50,11819000,11819,54.59777336,3.760256742,-1.222728573,10339.2,1.143125193,13584.25,0.870051714,10947.94167,1.079563662,-0.754398316,-0.800617384,0.046219068,52.21430018,0,0,23.84498754,42.08096884,49.939999
49.950001,50.349998,49.779999,49.939999,13647000,13647,54.59522669,3.762766125,-1.237182312,11071.2,1.232657706,13429.15,1.016222173,10952.78333,1.245984658,-0.759032101,-0.792300328,0.033268226,52.21840018,0,0,15.89665836,33.35286535,50.25
50.299999,50.349998,50.049999,50.25,4335000,4335,54.59256003,3.765138353,-1.153360015,10444.2,0.415062906,12996.9,0.333541075,10873.50833,0.398675374,-0.739653647,-0.781770991,0.042117345,52.21890017,0,25.61985384,19.13772352,28.61448474,50.349998
50.700001,50.700001,50.25,50.349998,4970000,4970,54.58936003,3.767725437,-1.125178067,8478,0.586223166,11739.05,0.423373271,10605.8,0.468611514,-0.710059209,-0.767428635,0.057369426,52.21640017,0,35.34477185,24.54007296,27.25634748,49.970001
50.450001,50.5,49.700001,49.970001,13299000,13299,54.58512002,3.771135139,-1.223801019,9614,1.383295195,11507.65,1.155666013,10635.96667,1.25038,-0.693937416,-0.752730391,0.058792975,52.20410017,0,2.58638154,17.22217582,23.91162359,50.200001
50.299999,50.349998,50.099998,50.200001,7847000,7847,54.58025336,3.774438803,-1.160504274,8819.6,0.88972289,10925.2,0.718247721,10656.50833,0.736357515,-0.663626144,-0.734909542,0.071283398,52.19210016,0,27.08345703,20.50926956,22.77750558,51.700001
50.549999,51.799999,50.5,51.700001,19136000,19136,54.57745336,3.77579707,-0.762078128,9917.4,1.929537984,10566.1,1.811075042,10766.34167,1.777391113,-0.545563108,-0.697040255,0.151477147,52.19610018,0,100,47.00617971,30.85373029,52.200001
51.799999,52.299999,51.799999,52.200001,13095000,13095,54.57552003,3.77664372,-0.629002682,11669.4,1.122165664,10467.75,1.250985169,10768.04167,1.216098563,-0.416931806,-0.641018565,0.224086759,52.20810019,0,100,64.67078647,42.12608235,52.400002
52.200001,52.5,52,52.400002,8500000,8500,54.57265337,3.777479003,-0.575159085,12375.4,0.686846486,10259.65,0.828488301,10769.675,0.789253158,-0.294848169,-0.571784486,0.276936317,52.2226002,1,100,76.44719098,53.56645189,52.450001
52.400002,52.5,52.200001,52.450001,4484000,4484,54.57045337,3.778235046,-0.561228284,10612.4,0.422524594,10142.55,0.442097895,10764.03333,0.416572474,-0.16293258,-0.490014105,0.327081525,52.24310019,1,100,84.29812732,63.8103437,53.099998
52.650002,53.099998,52.650002,53.099998,19789000,19789,54.56905337,3.778585571,-0.388784464,13000.8,1.522137099,10316.05,1.918272982,10895.95,1.816179406,-0.00886291,-0.393783866,0.384920956,52.26860018,1,100,89.53208488,72.38425743,53.549999
53.099998,53.700001,53,53.549999,29675000,29675,54.56852003,3.778701293,-0.269542615,15108.6,1.964113154,11444.45,2.592959906,11115.05,2.669803555,0.142859708,-0.286455151,0.429314859,52.30760015,1,100,93.02138992,79.26330159,53.5
53.549999,53.799999,53.200001,53.5,11179000,11179,54.56858669,3.778681974,-0.282793498,14725.4,0.759164437,11598.15,0.963860616,11156.99167,1.001972605,0.259105544,-0.177343012,0.436448556,52.34760015,1,98.60337911,94.88205298,84.46955206,53.450001
53.049999,53.450001,53.049999,53.450001,10671000,10671,54.56865336,3.778661771,-0.296044586,15159.6,0.703910393,11652.25,0.915788796,11163.79167,0.955858038,0.358197212,-0.070234967,0.428432179,52.38710016,1,97.01498329,95.59302975,88.17737795,53.75
53.299999,53.799999,53.099998,53.75,13528000,13528,54.56878669,3.778631077,-0.216688709,16968.4,0.797246647,11779.8,1.148406594,11216.05833,1.206127821,0.454685627,0.034749152,0.419936476,52.42610018,1,100,97.06201984,91.13892525,53.599998
53.75,53.75,53.450001,53.599998,11273000,11273,54.56825335,3.778739693,-0.256237644,15265.2,0.738477059,11856.2,0.950810546,11229.78333,1.003848397,0.519117376,0.131622796,0.38749458,52.47010015,1,90.32244537,94.81549501,92.3644485,53.900002
53.650002,54.049999,53.650002,53.900002,16301000,16301,54.56832003,3.778727444,-0.176863253,12590.4,1.294716609,12171.9,1.339232166,11327.475,1.4390674,0.578639688,0.221026175,0.357613513,52.50710016,1,100,96.54366334,93.75752012,53.700001
53.900002,54.049999,53.5,53.700001,9920000,9920,54.57032003,3.777869132,-0.230372995,12338.6,0.803981003,12294.4,0.806871421,11358.71667,0.873338097,0.613693938,0.299559727,0.314134211,52.54260015,1,86.2068371,93.09805459,93.53769828,53.650002
53.650002,53.799999,53.299999,53.650002,8894000,8894,54.57158669,3.777400434,-0.243973259,11983.2,0.742205755,11999.05,0.741225347,11373.875,0.781967447,0.632170169,0.366081816,0.266088354,52.58660017,1,68.75015625,84.98208848,90.68582834,54.099998
53.799999,54.299999,53.799999,54.099998,18615000,18615,54.57272003,3.777130892,-0.125153731,13000.6,1.431856991,12548.85,1.483402862,11401.79167,1.632638145,0.662375944,0.425340641,0.237035303,52.63640016,1,100,89.98805899,90.45323856,54.700001
54.299999,54.799999,54.25,54.700001,22265000,22265,54.57445336,3.77689029,0.033241009,15199,1.464899007,13071.15,1.703369635,11524.90833,1.931902568,0.714390609,0.483150635,0.231239974,52.69480016,1,100,93.32537266,91.41061659,54.200001
54.599998,54.599998,54.200001,54.200001,9010000,9010,54.57545336,3.776691456,-0.099413034,13740.8,0.655711458,12839.3,0.701751653,11513.11667,0.78258566,0.727058615,0.531932231,0.195126384,52.74740018,1,60,82.2169151,88.34604943,53.5
54.200001,54.200001,53.400002,53.5,5505000,5505,54.57598669,3.776511057,-0.284915542,12857.8,0.428144784,12897.8,0.426816977,11445.725,0.480965601,0.697786363,0.565103057,0.132683305,52.7832002,1,0,54.81127674,77.16779186,53.549999
53.75,53.75,53.400002,53.549999,6328000,6328,54.57545336,3.776627822,-0.271526453,12344.6,0.512612802,12965.7,0.48805695,11417.8,0.554222355,0.668894542,0.585861354,0.083033188,52.81620019,1,4.166579861,37.92971111,64.08843161,53.700001
53.950001,53.950001,53.599998,53.700001,4649000,4649,54.57545336,3.776627822,-0.231807951,9551.4,0.486734929,12533.2,0.370934797,11314.39167,0.410892617,0.634647247,0.595618533,0.039028714,52.84220022,1,16.66673611,30.84205278,53.00630534,53.049999
53.349998,53.5,53.049999,53.049999,7240000,7240,54.57438669,3.776945955,-0.403603258,6546.4,1.105951363,12502.85,0.579067973,11291.88333,0.641168509,0.555710978,0.587637022,-0.031926044,52.8607002,1,0,20.56136852,42.1913264,52.799999
53.049999,53.200001,52.400002,52.799999,11650000,11650,54.57412002,3.77706432,-0.469708979,7074.4,1.646782766,12128.55,0.960543511,11347.5,1.026657854,0.47257617,0.564624852,-0.092048682,52.87670018,0,0,13.70757901,32.69674394,52.700001
52.900002,53.049999,52.650002,52.700001,4352000,4352,54.57258669,3.777592064,-0.495708817,6843.8,0.63590403,11691.4,0.372239424,11292.125,0.385401331,0.396073791,0.530914639,-0.134840848,52.89470017,0,0,9.138386008,24.84395796,53.599998
52.75,53.700001,52.75,53.599998,11546000,11546,54.57218669,3.777679261,-0.257350776,7887.4,1.463853741,11843.7,0.974864274,11339.53333,1.018207686,0.365525323,0.497836776,-0.132311453,52.91520016,1,44.99985,21.09220734,23.59337442,53.5
53.599998,53.75,53.400002,53.5,18113000,18113,54.57185336,3.777762934,-0.283727003,10580.2,1.711971418,12525.15,1.446130386,11415.55,1.586695341,0.333437283,0.464956877,-0.131519595,52.93420018,1,53.33326667,31.83922711,26.34199198,53.450001
53.200001,53.599998,53.200001,53.450001,11003000,11003,54.57218669,3.777652754,-0.297058984,11332.8,0.970898631,12085.85,0.910403488,11472.63333,0.959064905,0.302502963,0.432466095,-0.129963131,52.95120019,1,75,46.22615141,32.97004513,53.799999
53.700001,53.950001,53.650002,53.799999,19893000,19893,54.57272002,3.777515277,-0.204558013,12981.4,1.532423313,11596.75,1.715394399,11510.03333,1.728318192,0.307725269,0.407517929,-0.099792661,52.9607002,1,100,64.15076761,43.36361929,54.400002
54,54.650002,53.900002,54.400002,16411000,16411,54.57425335,3.777211041,-0.046132279,15393.2,1.066120105,11858.35,1.383919348,11580.9,1.417074666,0.344207593,0.394855862,-0.050648269,52.97670023,1,100,76.10051174,54.27591677,54.849998
54.900002,55.049999,54.650002,54.849998,28935000,28935,54.57578668,3.777089085,0.072598583,18871,1.533305071,12771.55,2.265582486,11768.45,2.458692521,0.395790855,0.395042861,0.000747995,52.99520021,1,100,84.06700783,64.20628046,54.5
